1	@mistajayyy its alright, its the thought that counts 
0	@periclesfilm  triste lo del dropbox 
1	Gooood MoRning  I'm gonna pull some overtime @ work, and perhaps do some gardening this afternoon...
0	@Juxten since we dont have our drunken dancers. i know  same here.
1	chillin.. 
0	Time for lunch! Pain in my left hand 
0	i miss the big city 
0	Sore head. Cohi bar, Hunter bar, Hotel Room. No food in my house and im craving a kebab 
1	hooray!  Acc Reader issue solved without having to set up new classes until July (when we usually do!)  
1	@danfowlie Thanks! I suppose I could always switch or start to learn LAMP!! 
1	@becskr I did indeed! 
0	@sinnybun  LOL too bad we don't look anything a like ;/
0	@Passi0n - I am pretty excited. But I'm def not getting a new phone until I move  But maybe we wiil be BB Budz!
1	It's great to be back at 'home' home. The major perk is enjoying homemade cooking not cooked by me! 
0	Had a great night...my head hurts 
0	@fashionista8 Think I getting whateva you got missy I feel Yucky   I'm off to bed will email you tomorrow......Thanks again for your help
1	@nathanamartin thanks 4 posting this, I'm enjoying it very much 
1	@J_T_WV Haha, you're right. 
0	Joe is calling the 1st pokemon cards &quot;old fashioned&quot;. I was their age when pokemon came out. I'm old fashioned I guess. 
1	Last night a dj saved my life, katie is my dj 
1	@pet2107  yeah but its not ... psychical ... its something else, i suppose thats just as good
1	Weely, on the contwawy, I thought yoa accent is so heavy...I'm pewfectly nowmal  lol!!!
0	@itsmadbetch  aww!!! but I want points NOW!!!!! guess I'll just have to give the source jk
0	@Callie06 oh good plan!!! but i dont think she can do it. shes tired 
1	wot a lovely sunny day  
0	Dude i think i'm getting sick 
0	@xNicoleKemp 'Well hello, guy who works in McDonalds...' Darn you, Kellie - 'Shoot' me 
1	@mcraddictal  ur welcOme 
0	How in the world did I manage to 4get my headphones. Sucks major ballz 
1	Up way to early, getting ready, then Cody's Birthday Party!  my little big brudders growing up so fast.
1	@SkoutTradeFair L said to tell you that I have been watching 'Chuck' all afternoon!!! silly man   feel a bit better  x
0	has her exam in 1hr!  so is going to walk to six form soon!  Not revised but ahh well! My 'E' isnt going to go any higher!
1	@laraduckytay hey! sobha waz assom! My comp broke so i cant Dlode the songs, Yet! 
0	Wifi net connection in the office = FAIL! 
0	Call this guy (765-426-9993)...he's lonely 
0	in the airport... Heading back home... 
1	morning tweeterers 
1	@marialavis Hello again.  
1	@itsmesammond lmaoooo! morning  I'm going back to bed lolol xxx
0	@fantasyridee I couldn't sleep last night, though!!  Maybe go soon &amp; yeah, I like being crazy lol!! 
0	There is no cure for a broken engine manifold.  #crownvic
0	Today... Bioestatistics. 
1	@gageneral LMAO yeeeeaaaaaaahhhhh  @NewerDeal what I'm supposed to be sleeping on a egg crate and boxes??? Shit lol.
1	@TxShelbyTx  it's just between me and you!!!lol thanks 4 the follow...i followed u back 
0	More resting...I'm really sick. And it really suck! 
0	wtf yo im bored 
0	@megsly07 I REALLY hope so. I keep checking for announcements, but thus far, nothing  It's possibly the best combination of bands EVER!!
0	27,4 polish people went vote!! I am ashamed of this who prefer to watch TV!  Do we want to change something or not??!!
1	@rogieking ok, so maybe i can't quit just yet...   i like tweet deck.  although there's gotta be a better client than this!
1	fairy tales are true. just keep believing in them 
0	school, crappy weather, sick..all in all a very bad week for me 
1	Laughing at @tscott1502 's rendition of &quot;Riding Manta&quot; 
1	Oh thank jeebis, i'm off work 
0	@megxcanxfly Oh! Alright!  If we couldn't make it today, we try tomorrow ok! Cause I'm having fever and hve a major headache atm. 
1	Looking 4ward to the Apprentice final tonight - also Turkish GP on shortly 
1	@VERSEALL take care  ttyl
0	wish i had my ipod to listen to my music on the way to reno wednesday, 13 hour trip with no devendra, animal collective or grizzly bear 
1	Pass it on!  Funds desperately needed for a good cause   Buy your cards here http://bit.ly/1TfOS
1	Making the best dinner ever.... breakfast 
1	Eating Arminian food! 
0	LEAVE ME ALONEEEEEEEEE  
0	Yesterday was a blast, but, today, I can barely walk 
0	@avvin skittles candy has a phrase they use to sell it, it is &quot;taste the rainbow&quot; anyway can not use babel fish anymore  no translator
0	I wish Erin was still coming over tonight. Or Tracey. I hate being alone sometimes. 
0	@Rozrad: That was a parking meter, not a streetlight, wasn't it?  
0	been out for a walk....legs r hurting nah...  
0	omg! missed my 150th tweet!!!! 
0	@lloydi tried and failed - transpires grout is the one surface duct tape will not maintain adhesion to 
0	Why does the weekend go by so fast? 
1	I just snoozed my alarm for an hour and a half. I love inservice days 
1	@shaybreezy THATS COOL. i JUST GOT FiNiSH LOOKiNG AT ViDEO - &quot;SO FLY&quot; BY DA RAZKALZ CRU. DANG i WiSH THEY WERE YOUNqER AGAiN 
1	@TambourineMan will try and upload them later today 
1	@Jenreynolds25: i have batteries.  #3hotwords
1	I've just watch the jonas brothers show &quot;jonas&quot; and it was AMAZING I love them and the show, they are so funny 
0	Still remain one task on tonight:- make presentation for new customer 
0	@Jonasbrothers before the storm is gonna be a disaster  sorry guys, i love you so much, but that's my opinion, she ruins the song
1	benjamin powell, still my bestfriend 
0	@sandeewestgate Yes &amp; like your video says, it all comes down to ignorance! We humans are just not very nice to the world.. or ourselves! 
1	watching this Hay Sessions thingy with Stephen. Love his socks 
1	@mnarayan wow thats seems to be a good business Idea.. Chicago Beach(!!!) lae oru molaga bhajji kadai potudalam 
0	@The4Crows don't think my hubby will let me join the party tonight, he wants to watch a movie... 
1	is at Rise Against. 
1	@pjmaybe Tom: Awesome. My work here is done then. 
0	@skatones80 tonny i love you guys  be stroooong &lt;3
0	cant believe lauren has left the hills!!!!!! 
1	Kylie won her soccer game 8-0 scoring 4 goals! woot woot go Kylie!! now im back at home chillin' and not wanting to do anything today 
0	@GeezusHaberdash no sorry 2 Keyshia  But is that Beysus in ur pic ? LOL
0	I have little tomatoes growing! But bugs are chewing my poor pepper plant to pieces. 
1	Good morning Chicago!  Headed to Brunch at the Greenhouse 
0	@ratetank  sun is setting here; sitting at a show tired as fuck.   I think it feels like 2 am to me too..  
0	Ouchh!! 
1	Woke up to hubby's swt sxy voice... La vita E bella 
0	Screen Door -1. Steph's face-0.  
0	I'm having major breathing issues 
0	@wide_receiver not possible 
0	Want Hanna Pakarinen's CD but can't get it anywhere! If you do want it it's stupidly expensive because it's imported from Finland 
0	1st day back in WV--cold (60 degrees) and rainy.   I miss Florida!
1	Got off school early today  haha, so bored. Should do chem... nah! haha ?
1	i just need to survive the day and then i get a night with my girls 
0	So my car is a total loss..   http://myloc.me/3WiX
1	@sngy AND, I really like tweeting with @andyroddick and other local Chicago institutions like my favorite hot dog stand. 
0	Raining again! 
0	i wanna see katie, but she doesnt have time for me this week 
0	I need a job &amp; I need a new phone. The voyager &amp; I aren't workin out anymore 
1	[-O] Just got off work getting ready to leave for INDPLS 500 mini-marathon. Wish me luck.  http://tinyurl.com/cnn45k
0	@RaphaelPXY Damnit. I can't see that stuff!  Indignation? Is that a word?
1	@Mark _Duffy - Hope you had a great time last night. How are you feeling this morning? 
